"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj"
"MED16",0.806068420926843,0.0178126903043397,0.063,0.06,1
"ARFGEF1",0.806565707687393,0.0594662833555607,0.07,0.062,1
"DRAP1",0.807055352154295,0.0873684245679698,0.309,0.297,1
"PSMB1",0.807150792190311,0.157533651024396,0.457,0.467,1
"TNRC6C",0.807166839540326,0.0844974039392743,0.117,0.103,1
"ARRDC1",0.807595300885151,-0.0277759103692155,0.104,0.098,1
"ELMSAN1",0.808855688910471,0.156474070343204,0.058,0.053,1
"STAG2",0.809510683933663,0.123592050902573,0.148,0.14,1
"THAP5",0.809761029182148,-0.0129985505208687,0.071,0.067,1
"NSMAF",0.810306702950283,0.0778823532939089,0.05,0.051,1
"DCLRE1C",0.810310964243772,0.148841633291375,0.08,0.073,1
"SOCS1",0.810366257618148,0.052807804871652,0.217,0.199,1
"APEH",0.810916505751474,-0.0435958966321167,0.085,0.077,1
"MYEOV2",0.811034321946078,0.0821259783090034,0.338,0.328,1
"UCKL1",0.811267026886855,0.102276112157512,0.053,0.048,1
"YTHDC1",0.811449762207217,0.138282667671246,0.149,0.149,1
"ABHD3",0.812417554960048,0.148246580920672,0.097,0.097,1
"FRYL",0.812520573401949,0.0646662954107555,0.096,0.087,1
"PSMD14",0.812907949144589,0.043746440664113,0.114,0.112,1
"LEMD2",0.813363873451144,0.109410693609228,0.061,0.056,1
"STAT6",0.813659566249879,0.15459904046551,0.128,0.12,1
"ETFDH",0.815901539768339,0.111273392876516,0.05,0.047,1
"ACTR2",0.816071608772512,0.209108682220006,0.308,0.32,1
"PRKRIR",0.8163838586195,-0.0557616580900496,0.053,0.05,1
"IMP4",0.816809660433195,-0.0115235440005185,0.133,0.113,1
"UBE2Q1",0.816853693873719,-0.0240745852415471,0.059,0.049,1
"CDK5RAP1",0.817888645666137,0.118931579110325,0.068,0.064,1
"SMIM12",0.817906807034008,0.0246689330201174,0.09,0.078,1
"CCDC137",0.81792568162185,0.031181899398346,0.059,0.05,1
"TRAPPC12",0.818451036687976,0.0549062604660827,0.055,0.049,1
"NEK7",0.818456480327588,0.0465608353488333,0.05,0.046,1
"PFDN6",0.818653345889918,0.0692586085667817,0.11,0.101,1
"METTL17",0.819040214084953,0.118630694201921,0.074,0.07,1
"SMAD2",0.819498264710637,0.202307250379982,0.12,0.125,1
"SRFBP1",0.819607613341923,0.122353910098375,0.058,0.053,1
"LGALS8",0.819640481053187,0.10082085461126,0.079,0.07,1
"ACIN1",0.819724241073133,0.0187273494261077,0.087,0.072,1
"STX17",0.820275490590439,0.0587146850209015,0.058,0.052,1
"FBXO22",0.820599067590003,0.109419563588087,0.058,0.054,1
"ZNF644",0.820675594817512,0.0729595005163488,0.073,0.07,1
"SNHG15",0.822629486973617,0.00218399555118021,0.091,0.086,1
"MAGT1",0.822681356383027,0.0261734437286897,0.057,0.052,1
"RBM5",0.823013040482718,0.188177801866513,0.12,0.117,1
"NAA15",0.823036963575333,0.0823155827170111,0.084,0.085,1
"NCAPH2",0.823230934014395,-0.00465072676709755,0.063,0.057,1
"SMC1A",0.823248874116018,-0.012739937144911,0.065,0.06,1
"TSC2",0.824014400061029,0.0629153391860656,0.057,0.055,1
"SLC46A3",0.824040719627539,0.0654945770997498,0.053,0.05,1
"MAEA",0.824458004243509,-0.0273426980613061,0.093,0.087,1
"TULP4",0.826031795213708,0.123824667140433,0.052,0.051,1
"CARD16",0.828026263209242,0.0367151249632773,0.229,0.221,1
"CWC22",0.828033489719713,0.0748193014510031,0.063,0.059,1
"MAPK14",0.828642047588508,0.093175589793105,0.052,0.048,1
"SCRN2",0.82903677081588,-0.010671976266503,0.098,0.084,1
"PRKD3",0.829371234283686,0.00426760728384179,0.053,0.049,1
"SLC38A10",0.829427495271454,-0.00356626538122762,0.084,0.077,1
"ERO1B",0.829816299099913,0.076798069870669,0.063,0.058,1
"BTG3",0.829881869472628,0.143949952362442,0.06,0.059,1
"STARD7",0.829919203193131,0.018055444644315,0.076,0.071,1
"AC005480.1",0.829976806849982,0.0206632651485182,0.063,0.056,1
"PUS7L",0.830189389154641,0.0672813042556175,0.097,0.087,1
"MIA3",0.83192679752388,0.0270758857267818,0.095,0.091,1
"TES",0.832616661108223,0.0218435024837704,0.102,0.093,1
"DGKZ",0.832911924692058,0.157322989891034,0.185,0.174,1
"IARS",0.832948846278296,0.108682662066959,0.073,0.074,1
"ZNF331",0.833088386821083,0.128028928442683,0.093,0.088,1
"RBBP6",0.833668903656429,0.133660056755136,0.128,0.121,1
"SCYL1",0.833903673243741,0.0428249673633083,0.077,0.068,1
"PSMA7",0.834035212720315,0.190277445343424,0.49,0.505,1
"UBC",0.83424467894812,0.24160771901862,0.77,0.827,1
"COPB1",0.834356360196283,0.0387104144561734,0.091,0.083,1
"SYNCRIP",0.834439025092465,0.0971315123485582,0.133,0.122,1
"ARF5",0.834481875504808,0.0464107596036309,0.197,0.183,1
"UQCC3",0.835669501356871,0.0694434360307364,0.096,0.087,1
"NUP210",0.835973835043766,0.0542990229408219,0.123,0.119,1
"THUMPD3",0.836289038442274,0.041398113587596,0.06,0.056,1
"DDX42",0.837006596376558,-0.0298973134569979,0.06,0.05,1
"RHBDD2",0.837195174427333,-0.022964166978712,0.115,0.108,1
"OTUB1",0.837299273133919,0.0675668721094309,0.178,0.175,1
"C7orf26",0.83791972254791,0.0351934858333366,0.064,0.056,1
"YBEY",0.838390821385073,0.0390655480171525,0.063,0.062,1
"PCIF1",0.839136548352191,0.0428085450713453,0.073,0.073,1
"NPEPPS",0.839788752526949,0.124614297443842,0.072,0.069,1
"KDSR",0.840096829067194,0.0524936489699537,0.109,0.1,1
"DHX9",0.840911618336271,0.0544661526226528,0.116,0.113,1
"CHPT1",0.841098259420969,0.0265336269984532,0.072,0.063,1
"SLC35E2B",0.842356739882425,0.0561573175893688,0.061,0.06,1
"HDHD3",0.842621662331713,-0.00543566509428473,0.062,0.059,1
"RABGGTB",0.843286597587286,0.0641075818768928,0.085,0.077,1
"C21orf2",0.846046071208812,-0.0410226582940204,0.08,0.071,1
"DUSP18",0.847101771116262,0.034647964025595,0.078,0.076,1
"LEPROT",0.847442728457742,0.0202104574453447,0.089,0.08,1
"TMUB1",0.847559544279396,-0.00785655642362704,0.135,0.126,1
"NDUFB3",0.847985877134219,0.0596240152823482,0.241,0.228,1
"NIPBL",0.84904951309604,0.178627744391869,0.155,0.148,1
"ARHGEF6",0.849126391223912,0.0480610233530405,0.07,0.065,1
"CASC4",0.849279982042277,0.0553867263385986,0.075,0.067,1
"NNT",0.849725750426148,0.0602637413569139,0.055,0.054,1
"NABP2",0.850087723001888,0.0502781689714617,0.051,0.051,1
"PTPN1",0.850177673458525,0.143260147966829,0.108,0.098,1
"GRIPAP1",0.850977216547898,0.023699632953422,0.068,0.068,1
"JMJD1C",0.853986633929956,0.141683161726187,0.163,0.152,1
"UFM1",0.854470739833733,0.0892956393719617,0.123,0.114,1
"SYNE1",0.854522925665308,0.130530377875739,0.147,0.141,1
"SUPT6H",0.854883260932606,0.0509850324870812,0.051,0.045,1
"STIP1",0.855015188568381,0.0207462723315502,0.072,0.067,1
"TUBA4A",0.855521307459799,0.174723746808334,0.414,0.418,1
"MEA1",0.856451774145315,0.0638375856228733,0.127,0.12,1
"DDX41",0.856657701437426,-0.0392503197158561,0.058,0.048,1
"IKBKB",0.856815519399997,0.0294347570452573,0.07,0.063,1
"RNPEPL1",0.85738534272981,0.0383932927279071,0.159,0.148,1
"SNAP47",0.857725028964871,0.00461558875066881,0.093,0.089,1
"SNAPC5",0.857895966401252,-0.0524765703995342,0.09,0.08,1
"G3BP1",0.860308981432453,0.0831307257852764,0.125,0.117,1
"C12orf45",0.860437863633004,-0.0173248749270482,0.06,0.053,1
"SUZ12",0.861056075907061,0.10335926377447,0.09,0.082,1
"COX5A",0.86146633350884,0.0395407173736724,0.296,0.298,1
"MLXIP",0.861898064262243,0.0723457875528282,0.097,0.094,1
"P4HTM",0.862492804181012,-0.00682245528403891,0.063,0.059,1
"PHKG1",0.862859645298915,0.0713263950520167,0.053,0.05,1
"EXOSC9",0.863629053895398,0.138862957123226,0.067,0.071,1
"CDK5RAP3",0.863725078249575,0.130921661890872,0.141,0.131,1
"CHMP1B",0.863798278079315,0.0489405317598195,0.15,0.139,1
"RAB5A",0.864035324951124,0.0275398308930633,0.096,0.086,1
"C21orf59",0.864777907131983,0.0299265700337381,0.095,0.085,1
"CLIP1",0.864954964755015,0.110813812183971,0.123,0.119,1
"SLC25A36",0.86539055271319,0.0331467276208322,0.075,0.068,1
"SNX1",0.86557993549624,0.0105854767154304,0.073,0.065,1
"RABEP1",0.866104117881885,0.122172403343606,0.057,0.054,1
"CCDC28A",0.866678954994876,0.0644738840537671,0.075,0.071,1
"MAPK3",0.866785826643591,-0.0246046810319704,0.05,0.044,1
"SUPT4H1",0.868164761277615,0.0772462312115181,0.209,0.197,1
"DAXX",0.868173994707759,0.00295921178718239,0.09,0.084,1
"SYS1",0.86819496170467,-0.00218472895551425,0.086,0.078,1
"CDV3",0.86905230576782,0.0457859624684578,0.141,0.129,1
"TOMM5",0.869672410218475,0.0549441475093441,0.092,0.083,1
"NUP93",0.869852411768689,0.0237544970822975,0.051,0.05,1
"TPD52L2",0.870008091929913,-0.00312858115160586,0.063,0.06,1
"TBC1D15",0.870051424288195,0.0368569056608412,0.074,0.067,1
"TMBIM1",0.871079368210263,0.098395982954406,0.064,0.062,1
"ASCC2",0.871209848681767,0.257215077671783,0.159,0.166,1
"SLC39A3",0.871850425231086,0.0155074835026491,0.068,0.064,1
"PDE3B",0.872034622069382,0.0356615422440973,0.128,0.117,1
"AAED1",0.873485560404177,0.0802013268300221,0.054,0.051,1
"PCSK7",0.874610325512082,0.304311003098328,0.44,0.451,1
"GSK3B",0.874974529717396,0.0133755539227575,0.057,0.047,1
"CCDC88B",0.876007543080611,0.120501314738,0.091,0.083,1
"IRF2",0.876040609283206,0.041934523555158,0.116,0.109,1
"LINC00116",0.876894965467324,0.0494742440065595,0.117,0.104,1
"TNFRSF1A",0.878153330827247,0.0140161414574695,0.05,0.042,1
"PIGH",0.87878609407423,0.0177830726279659,0.052,0.047,1
"TMEM50B",0.879364161872882,0.128798989931886,0.128,0.121,1
"MTERF4",0.879627301831693,0.173802165560491,0.18,0.175,1
"ADRM1",0.88155516129932,0.0231463126916231,0.196,0.18,1
"BMS1",0.882082476216691,0.0132275892213879,0.076,0.065,1
"RBM38",0.882423333785237,-0.016598162144008,0.083,0.076,1
"CAMK2D",0.882432053987015,0.0100688354527171,0.053,0.05,1
"ZNF480",0.882822322036326,0.0950716976152237,0.068,0.066,1
"DNM1L",0.883366077100705,0.00421316788796711,0.054,0.05,1
"CTR9",0.88454970702716,0.03291495893454,0.072,0.063,1
"ARMCX6",0.88552981182997,0.0442628987842523,0.068,0.067,1
"P2RY10",0.885732306049043,0.0532746383657307,0.07,0.064,1
"QRSL1",0.885897499093052,0.103326709025476,0.055,0.051,1
"TRAPPC2L",0.886666253833653,-0.0121658129164006,0.168,0.154,1
"ULK3",0.886774804441018,0.0564295689496356,0.06,0.059,1
"SLC25A20",0.887443226042483,0.0249198200133475,0.05,0.044,1
"UBL4A",0.889367357492945,-0.0123720953984024,0.068,0.057,1
"RASGRP1",0.889836224390598,0.157007392424889,0.121,0.12,1
"KIAA2026",0.889975512352274,0.155911406369978,0.107,0.106,1
"TM2D1",0.890299348149253,0.105105823908578,0.13,0.124,1
"RAP2B",0.890659863417811,0.0561190943919699,0.09,0.09,1
"ATP2A3",0.892559187244564,0.054038432904185,0.078,0.075,1
"VAPB",0.89307916293663,0.103417438545706,0.052,0.049,1
"PRPF40A",0.893414275662173,0.222534012450464,0.193,0.196,1
"UBA3",0.893444507709064,0.168126909875709,0.088,0.089,1
"TMEM33",0.89424338416339,0.112446268896527,0.072,0.066,1
"DDA1",0.894332328196305,0.0752377474704286,0.076,0.076,1
"TM2D3",0.894419977266694,0.0522700008070967,0.078,0.074,1
"B2M",0.894919077020458,0.198931293198787,0.983,0.996,1
"ATAD1",0.89501833225446,0.0212603956833158,0.07,0.067,1
"USP16",0.895284439167873,0.200578517283427,0.189,0.194,1
"ZNF224",0.896560616501061,0.0712616602461054,0.1,0.099,1
"FBLN7",0.896772595742401,-0.0306673736648856,0.05,0.045,1
"SFPQ",0.897682625860208,0.114308951436483,0.236,0.226,1
"SH3GLB1",0.898770458248378,0.0977255446461415,0.137,0.126,1
"ABCF2",0.899038617882738,-0.0697955341778587,0.074,0.066,1
"NELFCD",0.89970708201471,0.128079048297508,0.138,0.134,1
"IRF7",0.901475523597367,0.000115883711664377,0.084,0.073,1
"CDC123",0.902060687094857,0.0770748848449593,0.134,0.126,1
"PRR4",0.902429091073757,0.08205657020417,0.102,0.1,1
"ZSCAN16-AS1",0.902991704174553,0.0175797674921364,0.054,0.051,1
"TUG1",0.903110135733975,-0.0870150709726606,0.057,0.047,1
"NDUFB10",0.903278449002623,0.108609199130779,0.334,0.338,1
"RBX1",0.90354263504204,0.0452222854667745,0.359,0.356,1
"CD247",0.906204239294721,0.155545545577091,0.302,0.302,1
"MBTPS1",0.907481570332923,0.168311623498532,0.077,0.073,1
"CHMP1A",0.907725806583755,-0.00423936742160247,0.087,0.081,1
"NOC2L",0.907806555728013,0.0705703662797428,0.128,0.125,1
"SDHC",0.908453271153889,0.0431739631379582,0.226,0.212,1
"TPGS1",0.908858045312495,0.0410084954455469,0.117,0.113,1
"LAIR1",0.908926845395951,0.0559240462669424,0.06,0.056,1
"TNPO1",0.909169813009868,0.0806624563493864,0.071,0.069,1
"TMBIM4-1",0.910328212547887,0.0639783913766327,0.198,0.185,1
"SNRPA1",0.910442196124672,0.095382703736004,0.147,0.137,1
"DALRD3",0.91161858587166,0.0105980749351965,0.088,0.08,1
"DDHD2",0.91172289171184,-0.013271989484206,0.059,0.054,1
"MSN",0.911907297238643,0.102256605700068,0.289,0.28,1
"ZNF830",0.912269202852761,0.0941604595376495,0.077,0.071,1
"MFSD14A",0.912597430630889,0.153792595536885,0.052,0.053,1
"CMTM7",0.913701968793225,0.0698774609115325,0.218,0.209,1
"ALG13",0.913755181811535,-0.0406508391531949,0.074,0.065,1
"FARS2",0.913775323041996,0.0294593977424929,0.051,0.045,1
"TRIM56",0.915595950254023,0.172532672390362,0.185,0.184,1
"CCAR1",0.915631064432931,0.0411187159876831,0.136,0.129,1
"CENPT",0.915811566753947,0.0566967696927809,0.063,0.056,1
"SP110",0.91612940547316,0.0811208161984769,0.133,0.123,1
"FAM134C",0.9165694215238,0.0110242825595624,0.077,0.07,1
"ISCA2",0.916870404162673,0.0504994022805387,0.088,0.084,1
"EIF4E3",0.918341858986676,0.0470566566362585,0.051,0.047,1
"ASMTL",0.919257696905029,0.0676643581009182,0.051,0.047,1
"TBL1XR1",0.919627346460917,0.0731726073071912,0.101,0.094,1
"RABL2B",0.920047528002385,0.0431255125745518,0.062,0.06,1
"BROX",0.920452412213369,-0.028121753594532,0.083,0.076,1
"ZNF511",0.92080781365561,0.087109238234137,0.08,0.079,1
"TMEM160",0.921207218814277,0.127265228722478,0.241,0.23,1
"CCZ1B",0.922557750639756,0.0376863594618201,0.051,0.048,1
"ISOC1",0.922824107019828,0.0398074957013612,0.05,0.047,1
"RNF8",0.92359386971879,0.0334119193338441,0.055,0.05,1
"ITSN2",0.923702079236118,0.131269041643138,0.191,0.191,1
"SEC13",0.923790157871958,0.0458478386329115,0.099,0.094,1
"RGS2",0.923908907491682,0.0552389857643694,0.082,0.076,1
"CEP350",0.924038326812484,0.0503039578234333,0.101,0.09,1
"VCP",0.924047189739033,0.0473601217670481,0.187,0.181,1
"RPP25L",0.925154039280891,0.0111932454442153,0.072,0.064,1
"RAB6A",0.925632729217871,0.108300784043354,0.109,0.104,1
"C1orf50",0.925867768628227,-0.0241205572321035,0.055,0.045,1
"PACS1",0.927281036463901,0.0977579260637199,0.098,0.097,1
"TTF1",0.927541773806625,0.106938482564674,0.083,0.079,1
"CHFR",0.928325115625998,0.109856505815588,0.063,0.066,1
"CERK",0.928477069754185,0.0232852764254067,0.062,0.057,1
"KPNA1",0.929602908560284,0.00487943304966765,0.053,0.048,1
"MPPE1",0.930490799549462,0.180282763206309,0.09,0.088,1
"MBD1",0.930525004792407,0.0128137069806498,0.054,0.05,1
"CDS2",0.93216002651899,0.0720923716891168,0.09,0.089,1
"SCAF11",0.93252857795477,0.157595549240037,0.295,0.295,1
"COPS4",0.932728816801606,-0.00161034778114755,0.103,0.096,1
"CDK11B",0.933210281771122,0.0655777644668123,0.07,0.066,1
"SSR4",0.933463980226501,0.238630283572715,0.595,0.641,1
"GCDH",0.934673737733113,0.0572638616978693,0.07,0.065,1
"CDC27",0.937528474205578,-0.00605463057460848,0.055,0.049,1
"GIMAP6",0.938068889467093,0.124168805911836,0.136,0.133,1
"PDS5A",0.938974011035432,-0.0120241690050735,0.078,0.071,1
"UBE3A",0.939344079717246,0.112690443854535,0.112,0.104,1
"CD59",0.940414513673715,0.0220757445624098,0.1,0.094,1
"ALDH16A1",0.94076059080977,0.00622095535031775,0.063,0.059,1
"USP48",0.941486128415719,0.0915220639277078,0.11,0.104,1
"FAM3A",0.94157938299002,-0.054050108585588,0.05,0.042,1
"ATF7IP2",0.94275741750948,0.22165022450647,0.127,0.124,1
"RAP1GDS1",0.942938836405333,0.0868047253777363,0.075,0.075,1
"ZNF430",0.943153489561083,0.146299133055652,0.115,0.116,1
"RHEB",0.944007284024051,0.0724567507897729,0.143,0.14,1
"LARP7",0.9443711289621,0.114589725054309,0.16,0.159,1
"TFDP1",0.944595880846559,0.0851161351156483,0.075,0.07,1
"KAT6B",0.944616423713041,0.156543678230841,0.063,0.064,1
"CPSF3L",0.944805851317095,-0.01353464451191,0.122,0.111,1
"HMBOX1",0.946389414390114,0.206981891191146,0.076,0.075,1
"PDCD7",0.94687624418313,0.0983276770822572,0.108,0.102,1
"FIBP",0.947029203924676,-0.0175728493918099,0.155,0.145,1
"GNAI3",0.94743340123032,0.055565444592941,0.166,0.154,1
"TTC9C",0.948102985664411,0.0224342182034477,0.053,0.05,1
"DTWD1",0.948319202053567,-0.0126882665788018,0.05,0.042,1
"PHF14",0.94850535013672,0.148279847210024,0.183,0.18,1
"RSRC2",0.948555721086142,0.149740191048014,0.19,0.187,1
"KCMF1",0.948904485457653,-0.0290982204411958,0.062,0.053,1
"DCTN3",0.949465397455482,0.00823998431247852,0.216,0.203,1
"FAM78A",0.952160632264879,0.0324056244018912,0.055,0.053,1
"U2AF2",0.952625637964256,-0.014895396180207,0.095,0.086,1
"STAU2",0.953188303298621,0.0780344947415254,0.051,0.05,1
"ATP6AP1",0.953501309605048,0.015221890147108,0.089,0.08,1
"MDM4",0.954459010289128,0.111132984401363,0.226,0.223,1
"OAT",0.954721850633338,-0.0205408044177404,0.073,0.064,1
"NOL10",0.956733149835873,0.0171795017071401,0.052,0.047,1
"SEPT1",0.956895510672412,0.146496027288644,0.378,0.385,1
"GRHPR",0.958050536391978,-0.00748739075057991,0.109,0.099,1
"BRI3",0.9591352421404,0.0102897420467093,0.111,0.098,1
"IP6K2",0.960090191454261,0.0550373058201989,0.079,0.074,1
"DTYMK",0.961245080041362,-0.000366094122328242,0.053,0.05,1
"RAB5B",0.961329240700532,-0.0622445392154476,0.06,0.05,1
"DDX49",0.962063985645949,0.101250161190259,0.065,0.064,1
"BRD9",0.963125620577051,0.0691115938373746,0.058,0.054,1
"ERO1A",0.964249708016455,-0.012015025410488,0.076,0.069,1
"ACLY",0.964323562540446,0.0104888863357468,0.054,0.048,1
"LRBA",0.96433220226461,0.315714474501461,0.083,0.088,1
"HIST1H1C",0.964582882726565,0.0192597880362199,0.063,0.057,1
"DLGAP4",0.964959465334334,0.0386812781226884,0.052,0.049,1
"ZBED1",0.965485392907415,0.0407303659239461,0.052,0.05,1
"INADL",0.965509189522276,0.0264989664194403,0.067,0.06,1
"FAM207A",0.966395203803649,-0.0305610142316521,0.074,0.062,1
"HMGB1",0.967493489207825,0.20337253081037,0.753,0.806,1
"SEC14L1",0.967576174238331,0.0455764283776627,0.054,0.049,1
"RAB14",0.9685961853706,0.135812602993328,0.114,0.113,1
"VMA21",0.968752876507086,0.110353880057113,0.078,0.075,1
"COX6A1",0.968843326784778,0.123474621775205,0.457,0.466,1
"HOXB2",0.969512641573004,0.00641858453814392,0.084,0.076,1
"FERMT3",0.969715870456068,0.111166039440006,0.209,0.203,1
"ATG12",0.970480856843947,0.163273054363892,0.157,0.152,1
"LINC00969",0.971209881154605,0.276755422405555,0.174,0.175,1
"CMC2",0.971797735836067,0.0181348173594215,0.1,0.094,1
"CRCP",0.971801029983372,0.109955557121701,0.053,0.053,1
"DLST",0.9718940515822,-0.0496320627293866,0.055,0.048,1
"PSMB4",0.973862936359976,-0.0226526210432976,0.19,0.173,1
"ZMAT5",0.975332840716641,0.0453712890822082,0.071,0.066,1
"VMP1",0.975446400187742,0.209905876118545,0.168,0.168,1
"ZNF207",0.977093038348306,0.144334363000155,0.266,0.264,1
"IMPDH1",0.977546097932043,-0.0107428110061754,0.063,0.055,1
"PIAS2",0.97869139224059,-0.0256485640230968,0.057,0.051,1
"TMC8",0.978709441540478,0.128618839619928,0.188,0.181,1
"SLC16A1-AS1",0.979462367255235,0.19675989446552,0.083,0.081,1
"HUWE1",0.979702476355977,0.00347431424673478,0.064,0.056,1
"TMEM9B",0.980455811310181,0.0779498631532225,0.184,0.176,1
"EIF1B",0.980847004959167,0.0367709515225589,0.199,0.188,1
"TMPO",0.981525840059886,0.076934676143704,0.107,0.103,1
"AHSA2",0.982176886576305,0.0502727488725714,0.055,0.053,1
"UQCC2",0.982443298284665,0.111690618658125,0.105,0.1,1
"ZNF721",0.983216762400839,0.108548239447836,0.089,0.085,1
"ABHD14A",0.983272668614266,0.0124021320766288,0.141,0.129,1
"GIPC1",0.983299469439991,0.0130994856582093,0.057,0.051,1
"NBR1",0.983670184200644,0.133038854188304,0.088,0.09,1
"MEI1",0.983672274615395,0.0707914000551182,0.103,0.099,1
"C1orf52",0.983942183498306,-0.00899559027802488,0.076,0.067,1
"SETD5",0.984079200888514,0.0598174949624702,0.12,0.109,1
"LARP1",0.984109492466786,0.0824629026327437,0.083,0.079,1
"TPD52",0.984228597824041,0.0628220804703521,0.105,0.1,1
"TNFRSF4",0.984312406432583,0.0548617914284029,0.093,0.09,1
"GRPEL1",0.984720630805728,0.022634993033348,0.09,0.083,1
"GPN1",0.984786970648467,-0.00171819137947327,0.07,0.062,1
"TMEM106C",0.985406002532556,0.00374379391002611,0.072,0.065,1
"CIAO1",0.985766229692739,-0.0123069922721295,0.074,0.062,1
"METTL2B",0.985795366362104,0.100700903051941,0.057,0.058,1
"KRT10",0.986370277748294,0.122701293984514,0.379,0.381,1
"TMED9",0.986881013658007,0.0659419205774188,0.249,0.24,1
"ZEB1",0.987475010980026,-0.00400247306380608,0.065,0.057,1
"YIPF6",0.987539682522005,0.0507413479017096,0.064,0.059,1
"SUMF2",0.989065799113859,0.184063644930305,0.178,0.171,1
"SND1",0.989941669308801,0.063053700892195,0.116,0.105,1
"SQRDL",0.990561739026593,0.0250971228241581,0.143,0.133,1
"CETN2",0.99081180692663,-0.0182172969129825,0.054,0.047,1
"NASP",0.992207496027193,0.0222170722721529,0.143,0.133,1
"RAB11B",0.993370918437225,0.0188888010812941,0.115,0.108,1
"NUP107",0.99393236354052,0.28765899357073,0.116,0.117,1
"LBR",0.994122238906538,0.0719969921622114,0.161,0.153,1
"SSSCA1",0.994744647195039,-0.0441651890765301,0.088,0.076,1
